ts	phase	decision	why	evidence	result
2026-09-15T19:40:23Z	frame	autonomous run, local commits only, no push	user asked to build every phase to completion without stopping; orchestrate playbook needs stacked PRs and a remote, which we do not have	FINAL-IDEA.md B13	armed
2026-09-15T19:40:23Z	frame	parent repo left untouched	auto mode blocked modifying the shared hackathons repo; nested repo is enough and destroys nothing	.dev/decisions.tsv	ground-truth/ is now its own repo
2026-09-15T19:41:54Z	U0.1	scaffolded Next 16 + vitest + zod, dropped Google fonts	build-time font fetch is a network dependency we do not need	02685cd	typecheck, test, build green
2026-09-15T19:44:28Z	U1.5	ECHO fixtures cannot be recorded from this machine	ECHO resets the connection from India and the sandbox correctly refuses a third-party proxy relay	.dev/PLAN.md known blockers	blocked, needs a US host or a git remote
2026-09-15T19:45:09Z	U0.2	arm-b design landed, cursor-reader shape	reading a field returns the citation, so an adapter cannot produce a value without provenance	.dev/designs/arm-b.md	candidate, flagged aggregate-sentence gap
2026-09-15T19:50:44Z	U0.2	arm A wins, five grafts	only arm A makes the product rule a compile error rather than a review item	.dev/designs/SYNTHESIS.md	design settled, implementation next
2026-09-15T19:52:15Z	fixtures	recorded 14 real payloads incl. error and no-data cases	adapters need the awkward real shapes, not clean examples; found that ArcGIS returns errors with HTTP 200	tests/fixtures/README.md	done for reachable sources
2026-09-15T20:18:18Z	U0.3	split the agency status fields and fixed the resulting copy	printing the same fact twice in two capitalizations reads as a defect; the summary takes SEMS, the trace carries both	28e6e5d	35 tests green
2026-09-15T20:19:19Z	U1.x	declared all record kinds before adapter fan-out	five agents would otherwise serialize on records.ts; separate before sharing	d2b2987	typecheck green, 35 tests
2026-09-15T20:25:00Z	U1.1	SEMS adapter green; queued the failed-join-vs-absent-row fix	after a fetch error we cannot claim the inventory has no row, but losing 14 good sites to one blip is the wrong trade	bcd7a33	50 tests green
2026-09-15T20:36:35Z	U1.x	all five adapters landed, 106 tests	parallel fan-out across three models, each owning its own file	215ff2a	green
2026-09-16T00:13:20Z	U1.8	finished the rate-limited agent's work rather than restarting it	it was about 95 percent done and the tree held the work; redoing it would have cost more than repairing three small breaks	c2b836a	108 tests green
2026-09-16T07:18:41Z	U2.0	templates declare the state they speak about; assemble refuses a wrong one	the kind gate stops a Superfund template rendering an ECHO record but not the wrong Superfund template rendering the right record; echo-facility/no-status@1 stated ECHO reported no status over a Violation Identified row, and both FEMA SFHA templates rendered over one row asserting opposite things	lib/evidence/templates.ts Requirement; three adversarial reviews	requirements on sems and echo; FEMA collapsed to a slot instead
2026-09-16T07:18:41Z	U2.0	SFHA_TF read three ways: boolean, mapped phrase, verbatim	the one phrase a reader acts on was connective text with no field behind it, so clicking it opened FLD_ZONE; a boolean cannot be printed and B10 wants an unknown status verbatim	lib/adapters/fema.ts; FEMA field description in the recorded fixture	sfhaLabel carries the phrase, sfhaFlag carries the letter
2026-09-16T07:18:41Z	U2.0	DFIRM_ID is a FIRM study identifier, not a map panel; BRIEF A2 corrected	the recorded fixture carries FEMA's own column description: identical for every polygon in the county, so it cannot cover a point; panels are S_FIRM_Pan.FIRM_PAN like 48201C0810L	tests/fixtures/fema/esri-zone-ae-pasadena.json fields array	A2 and the template both restated
2026-09-16T10:53:38Z	U2.0	one template per record is the primary and carries the name and distance; the rest name the subject inside their own clauses	five of six ECHO templates opened with the identical lead clause, so a card placing summary and no-formal-action printed the facility name and distance twice on five of seven recorded rows	independent render of all seven facilities	selection policy can now place a primary plus secondaries without repeating
2026-09-16T11:14:08Z	U2.1	a section carries how much of its ordering the report shows, and says what it left out	the ECHO five-mile query answers 1686 facilities, so the report carries a bounded head; the count sentence stated the true total, which made the gap invisible rather than contradictory	verifier render of the Houston store: 11 records counted and unspoken at the shipped bound	SectionSpec.carried + SectionSubject.notShown + section/not-shown@1, both numbers recomputed from the store
2026-09-16T11:14:08Z	U2.1	source outcomes print words, not our enums; a source placement may name something narrower than the agency	every card said 'answered ok' or 'could not be reached: http', and the flood card said one named source both answered and could not be reached, in consecutive sentences	verifier render of the fema card	STATUS_WORDS and CAUSE_WORDS in sourceSubject; SourcePlacement.agency; the trace keeps the enum
2026-09-16T11:14:08Z	U2.1	count sentences are label-then-value	a template cannot branch, and the ECHO formal-action count is exactly 1 on the recorded facilities, so 'N of them have' reads '1 of them have'	lib/templates/sections.ts	reads correctly at 0, 1 and 1686
2026-09-16T11:53:21Z	U2.1	a listing derives its entries from the store, like the count	a live count beside a list frozen at plan time cannot be made to agree: deleting a record inside the bound gave count 14, not-shown 9 and four rendered sentences	confirm run over the Houston store at bounds {2,3}	entries + not-shown = count by construction; the promoted record is real
2026-09-16T11:53:21Z	U2.1	a group sentence names the placement's own two records, not the two still standing	deleting a member re-seated otherSubject on the next survivor and the sentence went on rendering about a different pair	tests/unit/evidence/scopes.test.ts, mutation confirmed	the clause drops instead, which is the deletion guarantee
2026-09-16T13:37:24Z	U5	e2e intercepts our own API routes and answers them with the real handlers over committed fixtures	driving the live sources would make the suite a weather report: NFHL refuses, ECHO is slow and flaky, the air sources have no key, so four of the eight paths would be untestable and the rest timing-dependent	tests/e2e/helpers/bodies.ts	8 paths green against a real production build, no fixture in the bundle
